timestamp,value
2016/3/25 7:56,28.459
2016/3/25 7:57,28.478
2016/3/25 7:58,28.517
2016/3/25 7:59,28.478
2016/3/25 8:00,28.519
2016/3/25 8:01,28.467
2016/3/25 8:02,28.53
2016/3/25 8:03,28.528
2016/3/25 8:04,28.517
2016/3/25 8:05,28.507
2016/3/25 8:06,28.5
2016/3/25 8:07,28.45
2016/3/25 8:08,28.528
2016/3/25 8:09,28.507
2016/3/25 8:10,28.454
2016/3/25 8:11,28.481
2016/3/25 8:12,28.504
2016/3/25 8:13,28.521
2016/3/25 8:14,28.487
2016/3/25 8:15,28.518
2016/3/25 8:16,28.536
2016/3/25 8:17,28.474
2016/3/25 8:18,28.492
2016/3/25 8:19,28.451
2016/3/25 8:20,28.45
2016/3/25 8:21,28.508
2016/3/25 8:22,28.522
2016/3/25 8:23,28.542
2016/3/25 8:24,28.475
2016/3/25 8:25,28.473
2016/3/25 8:26,28.506
2016/3/25 8:27,28.465
2016/3/25 8:28,28.515
2016/3/25 8:29,28.478
2016/3/25 8:30,28.516
2016/3/25 8:31,28.509
2016/3/25 8:32,28.499
2016/3/25 8:33,28.474
2016/3/25 8:34,28.535
2016/3/25 8:35,28.544
2016/3/25 8:36,28.488
2016/3/25 8:37,28.485
2016/3/25 8:38,28.501
2016/3/25 8:39,28.549
2016/3/25 8:40,28.456
2016/3/25 8:41,28.462
2016/3/25 8:42,28.45
2016/3/25 8:43,28.5
2016/3/25 8:44,28.466
2016/3/25 8:45,28.449
2016/3/25 8:46,28.468
2016/3/25 8:47,28.463
2016/3/25 8:48,28.533
2016/3/25 8:49,28.486
2016/3/25 8:50,28.458
2016/3/25 8:51,28.519
2016/3/25 8:52,28.515
2016/3/25 8:53,28.461
2016/3/25 8:54,28.497
2016/3/25 8:55,28.551
2016/3/25 8:56,28.444
2016/3/25 8:57,28.475
2016/3/25 8:58,28.484
2016/3/25 8:59,28.487
2016/3/25 9:00,28.509
2016/3/25 9:01,28.531
2016/3/25 9:02,28.535
2016/3/25 9:03,28.548
2016/3/25 9:04,28.502
2016/3/25 9:05,28.49
2016/3/25 9:06,28.469
2016/3/25 9:07,28.548
2016/3/25 9:08,28.539
2016/3/25 9:09,28.467
2016/3/25 9:10,28.558
2016/3/25 9:11,28.5
2016/3/25 9:12,28.47
2016/3/25 9:13,28.515
2016/3/25 9:14,28.541
2016/3/25 9:15,28.509
2016/3/25 9:16,28.467
2016/3/25 9:17,28.478
2016/3/25 9:18,28.482
2016/3/25 9:19,28.54
2016/3/25 9:20,28.489
2016/3/25 9:21,28.454
2016/3/25 9:22,28.487
2016/3/25 9:23,28.475
2016/3/25 9:24,28.467
2016/3/25 9:25,28.509
2016/3/25 9:26,28.481
2016/3/25 9:27,28.474
2016/3/25 9:28,28.494
2016/3/25 9:29,28.548
2016/3/25 9:30,28.478
2016/3/25 9:31,28.498
2016/3/25 9:32,28.5
2016/3/25 9:33,28.511
2016/3/25 9:34,28.533
2016/3/25 9:35,28.542
2016/3/25 9:36,28.495
2016/3/25 9:37,28.466
2016/3/25 9:38,28.503
2016/3/25 9:39,28.519
2016/3/25 9:40,28.459
2016/3/25 9:41,28.539
2016/3/25 9:42,28.475
2016/3/25 9:43,28.452
2016/3/25 9:44,28.521
2016/3/25 9:45,28.523
2016/3/25 9:46,28.469
2016/3/25 9:47,28.506
2016/3/25 9:48,28.547
2016/3/25 9:49,28.501
2016/3/25 9:50,28.457
2016/3/25 9:51,28.467
2016/3/25 9:52,28.51
2016/3/25 9:53,28.493
2016/3/25 9:54,28.465
2016/3/25 9:55,28.506
2016/3/25 9:56,28.521
2016/3/25 9:57,28.53
2016/3/25 9:58,28.533
2016/3/25 9:59,28.528
2016/3/25 10:00,28.5
2016/3/25 10:01,28.477
2016/3/25 10:02,28.456
2016/3/25 10:03,28.475
2016/3/25 10:04,28.486
2016/3/25 10:05,28.524
2016/3/25 10:06,28.547
2016/3/25 10:07,28.485
2016/3/25 10:08,28.544
2016/3/25 10:09,28.478
2016/3/25 10:10,28.508
2016/3/25 10:11,28.496
2016/3/25 10:12,28.467
2016/3/25 10:13,28.488
2016/3/25 10:14,28.507
2016/3/25 10:15,28.507
2016/3/25 10:16,28.493
2016/3/25 10:17,28.539
2016/3/25 10:18,28.466
2016/3/25 10:19,28.547
2016/3/25 10:20,28.462
2016/3/25 10:21,28.473
2016/3/25 10:22,28.521
2016/3/25 10:23,28.513
2016/3/25 10:24,28.52
2016/3/25 10:25,28.481
2016/3/25 10:26,28.475
2016/3/25 10:27,28.523
2016/3/25 10:28,28.501
2016/3/25 10:29,28.458
2016/3/25 10:30,28.54
2016/3/25 10:31,28.491
2016/3/25 10:32,28.538
2016/3/25 10:33,28.482
2016/3/25 10:34,28.519
2016/3/25 10:35,28.541
2016/3/25 10:36,28.448
2016/3/25 10:37,28.513
2016/3/25 10:38,28.508
2016/3/25 10:39,28.468
2016/3/25 10:40,28.47
2016/3/25 10:41,28.502
2016/3/25 10:42,28.462
2016/3/25 10:43,28.517
2016/3/25 10:44,28.519
2016/3/25 10:45,28.53
2016/3/25 10:46,28.487
2016/3/25 10:47,28.544
2016/3/25 10:48,28.524
2016/3/25 10:49,28.451
2016/3/25 10:50,28.494
2016/3/25 10:51,28.48
2016/3/25 10:52,28.473
2016/3/25 10:53,28.452
2016/3/25 10:54,28.538
2016/3/25 10:55,28.5
2016/3/25 10:56,28.547
2016/3/25 10:57,28.455
2016/3/25 10:58,28.51
2016/3/25 10:59,28.548
2016/3/25 11:00,28.474
2016/3/25 11:01,28.507
2016/3/25 11:02,28.514
2016/3/25 11:03,28.539
2016/3/25 11:04,28.463
2016/3/25 11:05,28.455
2016/3/25 11:06,28.514
2016/3/25 11:07,28.534
2016/3/25 11:08,28.523
2016/3/25 11:09,28.488
2016/3/25 11:10,28.55
2016/3/25 11:11,28.446
2016/3/25 11:12,28.552
2016/3/25 11:13,28.474
2016/3/25 11:14,28.461
2016/3/25 11:15,28.536
2016/3/25 11:16,28.45
2016/3/25 11:17,28.484
2016/3/25 11:18,28.488
2016/3/25 11:19,28.476
2016/3/25 11:20,28.489
2016/3/25 11:21,28.443
2016/3/25 11:22,28.495
2016/3/25 11:23,28.525
2016/3/25 11:24,28.531
2016/3/25 11:25,28.511
2016/3/25 11:26,28.529
2016/3/25 11:27,28.527
2016/3/25 11:28,28.467
2016/3/25 11:29,28.519
2016/3/25 11:30,28.503
2016/3/25 11:31,28.472
2016/3/25 11:32,28.515
2016/3/25 11:33,28.501
2016/3/25 11:34,28.455
2016/3/25 11:35,28.499
2016/3/25 11:36,28.532
2016/3/25 11:37,28.458
2016/3/25 11:38,28.538
2016/3/25 11:39,28.538
2016/3/25 11:40,28.475
2016/3/25 11:41,28.486
2016/3/25 11:42,28.459
2016/3/25 11:43,28.532
2016/3/25 11:44,28.484
2016/3/25 11:45,28.48
2016/3/25 11:46,28.516
2016/3/25 11:47,28.542
2016/3/25 11:48,28.507
2016/3/25 11:49,28.55
2016/3/25 11:50,28.535
2016/3/25 11:51,28.479
2016/3/25 11:52,28.538
2016/3/25 11:53,28.496
2016/3/25 11:54,28.512
2016/3/25 11:55,28.482
2016/3/25 11:56,28.489
2016/3/25 11:57,28.524
2016/3/25 11:58,28.506
2016/3/25 11:59,28.454
2016/3/25 12:00,28.503
2016/3/25 12:01,28.491
2016/3/25 12:02,28.506
2016/3/25 12:03,28.48
2016/3/25 12:04,28.499
2016/3/25 12:05,28.517
2016/3/25 12:06,28.497
2016/3/25 12:07,28.499
2016/3/25 12:08,28.545
2016/3/25 12:09,28.466
2016/3/25 12:10,28.519
2016/3/25 12:11,28.455
2016/3/25 12:12,28.444
2016/3/25 12:13,28.481
2016/3/25 12:14,28.516
2016/3/25 12:15,28.478
2016/3/25 12:16,28.499
2016/3/25 12:17,28.475
2016/3/25 12:18,28.531
2016/3/25 12:19,28.455
2016/3/25 12:20,28.488
2016/3/25 12:21,28.554
2016/3/25 12:22,28.48
2016/3/25 12:23,28.529
2016/3/25 12:24,28.475
2016/3/25 12:25,28.496
2016/3/25 12:26,28.501
2016/3/25 12:27,28.553
2016/3/25 12:28,28.462
2016/3/25 12:29,28.504
2016/3/25 12:30,28.509
2016/3/25 12:31,28.457
2016/3/25 12:32,28.476
2016/3/25 12:33,28.555
2016/3/25 12:34,28.464
2016/3/25 12:35,28.481
2016/3/25 12:36,28.488
2016/3/25 12:37,28.511
2016/3/25 12:38,28.496
2016/3/25 12:39,28.503
2016/3/25 12:40,28.495
2016/3/25 12:41,28.504
2016/3/25 12:42,28.541
2016/3/25 12:43,28.519
2016/3/25 12:44,28.511
2016/3/25 12:45,28.546
2016/3/25 12:46,28.466
2016/3/25 12:47,28.501
2016/3/25 12:48,28.502
2016/3/25 12:49,28.513
2016/3/25 12:50,28.53
2016/3/25 12:51,28.469
2016/3/25 12:52,28.445
2016/3/25 12:53,28.526
2016/3/25 12:54,28.527
2016/3/25 12:55,28.533
2016/3/25 12:56,28.543
2016/3/25 12:57,28.453
2016/3/25 12:58,28.473
2016/3/25 12:59,28.504
2016/3/25 13:00,28.456
2016/3/25 13:01,28.541
2016/3/25 13:02,28.538
2016/3/25 13:03,28.457
2016/3/25 13:04,28.538
2016/3/25 13:05,28.489
2016/3/25 13:06,28.488
2016/3/25 13:07,28.468
2016/3/25 13:08,28.477
2016/3/25 13:09,28.47
2016/3/25 13:10,28.535
2016/3/25 13:11,28.459
2016/3/25 13:12,28.532
2016/3/25 13:13,28.538
2016/3/25 13:14,28.514
2016/3/25 13:15,28.468
2016/3/25 13:16,28.489
2016/3/25 13:17,28.488
2016/3/25 13:18,28.492
2016/3/25 13:19,28.527
2016/3/25 13:20,28.483
2016/3/25 13:21,28.53
2016/3/25 13:22,28.523
2016/3/25 13:23,28.457
2016/3/25 13:24,28.519
2016/3/25 13:25,28.483
2016/3/25 13:26,28.498
2016/3/25 13:27,28.542
2016/3/25 13:28,28.532
2016/3/25 13:29,28.535
2016/3/25 13:30,28.553
2016/3/25 13:31,28.509
2016/3/25 13:32,28.493
2016/3/25 13:33,28.482
2016/3/25 13:34,28.501
2016/3/25 13:35,28.45
2016/3/25 13:36,28.468
2016/3/25 13:37,28.458
2016/3/25 13:38,28.501
2016/3/25 13:39,28.504
2016/3/25 13:40,28.543
2016/3/25 13:41,28.529
2016/3/25 13:42,28.46
2016/3/25 13:43,28.541
2016/3/25 13:44,28.459
2016/3/25 13:45,28.47
2016/3/25 13:46,28.547
2016/3/25 13:47,28.549
2016/3/25 13:48,28.475
2016/3/25 13:49,28.499
2016/3/25 13:50,28.551
2016/3/25 13:51,28.542
2016/3/25 13:52,28.466
2016/3/25 13:53,28.477
2016/3/25 13:54,28.559
2016/3/25 13:55,28.478
2016/3/25 13:56,28.488
2016/3/25 13:57,28.454
2016/3/25 13:58,28.468
2016/3/25 13:59,28.533
2016/3/25 14:00,28.528
2016/3/25 14:01,28.515
2016/3/25 14:02,28.515
2016/3/25 14:03,28.539
2016/3/25 14:04,28.48
2016/3/25 14:05,28.505
2016/3/25 14:06,28.516
2016/3/25 14:07,28.537
2016/3/25 14:08,28.459
2016/3/25 14:09,28.447
2016/3/25 14:10,28.482
2016/3/25 14:11,28.479
2016/3/25 14:12,28.531
2016/3/25 14:13,28.478
2016/3/25 14:14,28.466
2016/3/25 14:15,28.487
2016/3/25 14:16,28.536
2016/3/25 14:17,28.48
2016/3/25 14:18,28.542
2016/3/25 14:19,28.523
2016/3/25 14:20,28.493
2016/3/25 14:21,28.498
2016/3/25 14:22,28.453
2016/3/25 14:23,28.512
2016/3/25 14:24,28.518
2016/3/25 14:25,28.494
2016/3/25 14:26,28.548
2016/3/25 14:27,28.454
2016/3/25 14:28,28.544
2016/3/25 14:29,28.519
2016/3/25 14:30,28.503
2016/3/25 14:31,28.499
2016/3/25 14:32,28.527
2016/3/25 14:33,28.547
2016/3/25 14:34,28.478
2016/3/25 14:35,28.464
2016/3/25 14:36,28.497
2016/3/25 14:37,28.507
2016/3/25 14:38,28.485
2016/3/25 14:39,28.513
2016/3/25 14:40,28.472
2016/3/25 14:41,28.492
2016/3/25 14:42,28.487
2016/3/25 14:43,28.522
2016/3/25 14:44,28.536
2016/3/25 14:45,28.456
2016/3/25 14:46,28.53
2016/3/25 14:47,28.467
2016/3/25 14:48,28.474
2016/3/25 14:49,28.526
2016/3/25 14:50,28.454
2016/3/25 14:51,28.449
2016/3/25 14:52,28.451
2016/3/25 14:53,28.472
2016/3/25 14:54,28.483
2016/3/25 14:55,28.46
2016/3/25 14:56,28.477
2016/3/25 14:57,28.474
2016/3/25 14:58,28.54
2016/3/25 14:59,28.535
2016/3/25 15:00,28.512
2016/3/25 15:01,28.466
2016/3/25 15:02,28.524
2016/3/25 15:03,28.523
2016/3/25 15:04,28.481
2016/3/25 15:05,28.482
2016/3/25 15:06,28.55
2016/3/25 15:07,28.484
2016/3/25 15:08,28.54
2016/3/25 15:09,28.443
2016/3/25 15:10,28.507
2016/3/25 15:11,28.454
2016/3/25 15:12,28.516
2016/3/25 15:13,28.496
2016/3/25 15:14,28.5
2016/3/25 15:15,28.51
2016/3/25 15:16,28.515
2016/3/25 15:17,28.521
2016/3/25 15:18,28.527
2016/3/25 15:19,28.519
2016/3/25 15:20,28.456
2016/3/25 15:21,28.462
2016/3/25 15:22,28.502
2016/3/25 15:23,28.514
2016/3/25 15:24,28.458
2016/3/25 15:25,28.495
2016/3/25 15:26,28.535
2016/3/25 15:27,28.48
2016/3/25 15:28,28.508
2016/3/25 15:29,28.474
2016/3/25 15:30,28.471
2016/3/25 15:31,28.463
2016/3/25 15:32,28.452
2016/3/25 15:33,28.53
2016/3/25 15:34,28.454
2016/3/25 15:35,28.519
2016/3/25 15:36,28.534
2016/3/25 15:37,28.485
2016/3/25 15:38,28.514
2016/3/25 15:39,28.513
2016/3/25 15:40,28.505
2016/3/25 15:41,28.497
2016/3/25 15:42,28.453
2016/3/25 15:43,28.556
2016/3/25 15:44,28.512
2016/3/25 15:45,28.503
2016/3/25 15:46,28.522
2016/3/25 15:47,28.462
2016/3/25 15:48,28.501
2016/3/25 15:49,28.515
2016/3/25 15:50,28.534
2016/3/25 15:51,28.476
2016/3/25 15:52,28.465
2016/3/25 15:53,28.485
2016/3/25 15:54,28.46
2016/3/25 15:55,28.452
2016/3/25 15:56,28.508
2016/3/25 15:57,28.532
2016/3/25 15:58,28.464
2016/3/25 15:59,28.504
2016/3/25 16:00,28.346
2016/3/25 16:01,28.201
2016/3/25 16:02,28.113
2016/3/25 16:03,28.192
2016/3/25 16:04,28.035
2016/3/25 16:05,27.934
2016/3/25 16:06,27.834
2016/3/25 16:07,27.764
2016/3/25 16:08,27.755
2016/3/25 16:09,27.943
2016/3/25 16:10,28.247
2016/3/25 16:11,28.454
2016/3/25 16:12,28.504
2016/3/25 16:13,28.487
2016/3/25 16:14,28.543
2016/3/25 16:15,28.506
2016/3/25 16:16,28.47
2016/3/25 16:17,28.457
2016/3/25 16:18,28.477
2016/3/25 16:19,28.461
2016/3/25 16:20,28.472
2016/3/25 16:21,28.506
2016/3/25 16:22,28.512
2016/3/25 16:23,28.483
2016/3/25 16:24,28.459
2016/3/25 16:25,28.469
2016/3/25 16:26,28.514
2016/3/25 16:27,28.45
2016/3/25 16:28,28.549
2016/3/25 16:29,28.478
2016/3/25 16:30,28.496
2016/3/25 16:31,28.53
2016/3/25 16:32,28.472
2016/3/25 16:33,28.471
2016/3/25 16:34,28.528
2016/3/25 16:35,28.543
2016/3/25 16:36,28.483
2016/3/25 16:37,28.511
2016/3/25 16:38,28.492
2016/3/25 16:39,28.521
2016/3/25 16:40,28.536
2016/3/25 16:41,28.474
2016/3/25 16:42,28.48
2016/3/25 16:43,28.474
2016/3/25 16:44,28.508
2016/3/25 16:45,28.519
2016/3/25 16:46,28.471
2016/3/25 16:47,28.516
2016/3/25 16:48,28.501
2016/3/25 16:49,28.541
2016/3/25 16:50,28.452
2016/3/25 16:51,28.528
2016/3/25 16:52,28.464
2016/3/25 16:53,28.474
2016/3/25 16:54,28.536
2016/3/25 16:55,28.537
2016/3/25 16:56,28.516
2016/3/25 16:57,28.469
2016/3/25 16:58,28.472
2016/3/25 16:59,28.539
2016/3/25 17:00,28.477
2016/3/25 17:01,28.513
2016/3/25 17:02,28.547
2016/3/25 17:03,28.463
2016/3/25 17:04,28.488
2016/3/25 17:05,28.496
2016/3/25 17:06,28.503
2016/3/25 17:07,28.518
2016/3/25 17:08,28.526
2016/3/25 17:09,28.476
2016/3/25 17:10,28.52
2016/3/25 17:11,28.507
2016/3/25 17:12,28.533
2016/3/25 17:13,28.528
2016/3/25 17:14,28.492
2016/3/25 17:15,28.496
2016/3/25 17:16,28.548
2016/3/25 17:17,28.509
2016/3/25 17:18,28.489
2016/3/25 17:19,28.492
2016/3/25 17:20,28.491
2016/3/25 17:21,28.452
2016/3/25 17:22,28.528
2016/3/25 17:23,28.492
2016/3/25 17:24,28.53
2016/3/25 17:25,28.515
2016/3/25 17:26,28.467
2016/3/25 17:27,28.497
2016/3/25 17:28,28.487
2016/3/25 17:29,28.473
2016/3/25 17:30,28.495
2016/3/25 17:31,28.463
2016/3/25 17:32,28.471
2016/3/25 17:33,28.534
2016/3/25 17:34,28.51
2016/3/25 17:35,28.537
2016/3/25 17:36,28.468
2016/3/25 17:37,28.484
2016/3/25 17:38,28.529
2016/3/25 17:39,28.529
2016/3/25 17:40,28.455
2016/3/25 17:41,28.459
2016/3/25 17:42,28.471
2016/3/25 17:43,28.506
2016/3/25 17:44,28.464
2016/3/25 17:45,28.516
2016/3/25 17:46,28.525
2016/3/25 17:47,28.476
2016/3/25 17:48,28.52
2016/3/25 17:49,28.463
2016/3/25 17:50,28.496
2016/3/25 17:51,28.487
2016/3/25 17:52,28.533
2016/3/25 17:53,28.499
2016/3/25 17:54,28.487
2016/3/25 17:55,28.52
2016/3/25 17:56,28.521
2016/3/25 17:57,28.462
2016/3/25 17:58,28.507
2016/3/25 17:59,28.49
2016/3/25 18:00,28.503
2016/3/25 18:01,28.525
2016/3/25 18:02,28.467
2016/3/25 18:03,28.459
2016/3/25 18:04,28.489
2016/3/25 18:05,28.444
2016/3/25 18:06,28.489
2016/3/25 18:07,28.463
2016/3/25 18:08,28.525
2016/3/25 18:09,28.471
2016/3/25 18:10,28.488
2016/3/25 18:11,28.489
2016/3/25 18:12,28.461
2016/3/25 18:13,28.516
2016/3/25 18:14,28.501
2016/3/25 18:15,28.464
2016/3/25 18:16,28.509
2016/3/25 18:17,28.473
2016/3/25 18:18,28.457
2016/3/25 18:19,28.543
2016/3/25 18:20,28.48
2016/3/25 18:21,28.494
2016/3/25 18:22,28.475
2016/3/25 18:23,28.488
2016/3/25 18:24,28.493
2016/3/25 18:25,28.496
2016/3/25 18:26,28.473
2016/3/25 18:27,28.521
2016/3/25 18:28,28.484
2016/3/25 18:29,28.485
2016/3/25 18:30,28.531
2016/3/25 18:31,28.487
2016/3/25 18:32,28.485
2016/3/25 18:33,28.518
2016/3/25 18:34,28.494
2016/3/25 18:35,28.461
2016/3/25 18:36,28.519
2016/3/25 18:37,28.549
2016/3/25 18:38,28.52
2016/3/25 18:39,28.542
2016/3/25 18:40,28.482
2016/3/25 18:41,28.511
2016/3/25 18:42,28.499
2016/3/25 18:43,28.48
2016/3/25 18:44,28.546
2016/3/25 18:45,28.49
2016/3/25 18:46,28.469
2016/3/25 18:47,28.494
2016/3/25 18:48,28.55
2016/3/25 18:49,28.501
2016/3/25 18:50,28.474
2016/3/25 18:51,28.48
2016/3/25 18:52,28.527
2016/3/25 18:53,28.542
2016/3/25 18:54,28.479
2016/3/25 18:55,28.538
2016/3/25 18:56,28.486
2016/3/25 18:57,28.488
2016/3/25 18:58,28.468
2016/3/25 18:59,28.503
2016/3/25 19:00,28.496
2016/3/25 19:01,28.531
2016/3/25 19:02,28.472
2016/3/25 19:03,28.536
2016/3/25 19:04,28.456
2016/3/25 19:05,28.45
2016/3/25 19:06,28.476
2016/3/25 19:07,28.498
2016/3/25 19:08,28.457
2016/3/25 19:09,28.451
2016/3/25 19:10,28.465
2016/3/25 19:11,28.474
2016/3/25 19:12,28.501
2016/3/25 19:13,28.546
2016/3/25 19:14,28.534
2016/3/25 19:15,28.525
2016/3/25 19:16,28.458
2016/3/25 19:17,28.495
2016/3/25 19:18,28.535
2016/3/25 19:19,28.454
2016/3/25 19:20,28.543
2016/3/25 19:21,28.473
2016/3/25 19:22,28.514
2016/3/25 19:23,28.525
2016/3/25 19:24,28.499
2016/3/25 19:25,28.508
2016/3/25 19:26,28.531
2016/3/25 19:27,28.523
2016/3/25 19:28,28.518
2016/3/25 19:29,28.517
2016/3/25 19:30,28.477
2016/3/25 19:31,28.457
2016/3/25 19:32,28.493
2016/3/25 19:33,28.537
2016/3/25 19:34,28.489
2016/3/25 19:35,28.458
2016/3/25 19:36,28.453
2016/3/25 19:37,28.476
2016/3/25 19:38,28.504
2016/3/25 19:39,28.479
2016/3/25 19:40,28.503
2016/3/25 19:41,28.455
2016/3/25 19:42,28.52
2016/3/25 19:43,28.514
2016/3/25 19:44,28.54
2016/3/25 19:45,28.465
2016/3/25 19:46,28.523
2016/3/25 19:47,28.519
2016/3/25 19:48,28.51
2016/3/25 19:49,28.479
2016/3/25 19:50,28.489
2016/3/25 19:51,28.451
2016/3/25 19:52,28.496
2016/3/25 19:53,28.551
2016/3/25 19:54,28.465
2016/3/25 19:55,28.497
2016/3/25 19:56,28.463
2016/3/25 19:57,28.545
2016/3/25 19:58,28.456
2016/3/25 19:59,28.498
2016/3/25 20:00,28.475
2016/3/25 20:01,28.543
2016/3/25 20:02,28.466
2016/3/25 20:03,28.538
2016/3/25 20:04,28.489
2016/3/25 20:05,28.524
2016/3/25 20:06,28.518
2016/3/25 20:07,28.485
2016/3/25 20:08,28.53
2016/3/25 20:09,28.537
2016/3/25 20:10,28.53
2016/3/25 20:11,28.529
2016/3/25 20:12,28.468
2016/3/25 20:13,28.45
2016/3/25 20:14,28.448
2016/3/25 20:15,28.509
2016/3/25 20:16,28.508
2016/3/25 20:17,28.504
2016/3/25 20:18,28.507
2016/3/25 20:19,28.485
2016/3/25 20:20,28.531
2016/3/25 20:21,28.54
2016/3/25 20:22,28.444
2016/3/25 20:23,28.496
2016/3/25 20:24,28.532
2016/3/25 20:25,28.537
2016/3/25 20:26,28.503
2016/3/25 20:27,28.517
2016/3/25 20:28,28.513
2016/3/25 20:29,28.464
2016/3/25 20:30,28.517
2016/3/25 20:31,28.495
2016/3/25 20:32,28.496
2016/3/25 20:33,28.515
2016/3/25 20:34,28.528
2016/3/25 20:35,28.459
2016/3/25 20:36,28.536
2016/3/25 20:37,28.51
2016/3/25 20:38,28.529
2016/3/25 20:39,28.501
2016/3/25 20:40,28.51
2016/3/25 20:41,28.552
2016/3/25 20:42,28.481
2016/3/25 20:43,28.461
2016/3/25 20:44,28.496
2016/3/25 20:45,28.491
2016/3/25 20:46,28.534
2016/3/25 20:47,28.517
2016/3/25 20:48,28.55
2016/3/25 20:49,28.501
2016/3/25 20:50,28.54
2016/3/25 20:51,28.505
2016/3/25 20:52,28.448
2016/3/25 20:53,28.53
2016/3/25 20:54,28.53
2016/3/25 20:55,28.554
2016/3/25 20:56,28.502
2016/3/25 20:57,28.491
2016/3/25 20:58,28.446
2016/3/25 20:59,28.487
2016/3/25 21:00,28.472
2016/3/25 21:01,28.491
2016/3/25 21:02,28.483
2016/3/25 21:03,28.508
2016/3/25 21:04,28.453
2016/3/25 21:05,28.545
2016/3/25 21:06,28.528
2016/3/25 21:07,28.544
2016/3/25 21:08,28.487
2016/3/25 21:09,28.46
2016/3/25 21:10,28.543
2016/3/25 21:11,28.551
2016/3/25 21:12,28.479
2016/3/25 21:13,28.517
2016/3/25 21:14,28.483
2016/3/25 21:15,28.531
2016/3/25 21:16,28.517
2016/3/25 21:17,28.501
2016/3/25 21:18,28.491
2016/3/25 21:19,28.494
2016/3/25 21:20,28.513
2016/3/25 21:21,28.53
2016/3/25 21:22,28.521
2016/3/25 21:23,28.478
2016/3/25 21:24,28.489
2016/3/25 21:25,28.498
2016/3/25 21:26,28.455
2016/3/25 21:27,28.534
2016/3/25 21:28,28.468
2016/3/25 21:29,28.502
2016/3/25 21:30,28.534
2016/3/25 21:31,28.525
2016/3/25 21:32,28.487
2016/3/25 21:33,28.465
2016/3/25 21:34,28.524
2016/3/25 21:35,28.463
2016/3/25 21:36,28.47
2016/3/25 21:37,28.49
2016/3/25 21:38,28.491
2016/3/25 21:39,28.477
2016/3/25 21:40,28.543
2016/3/25 21:41,28.538
2016/3/25 21:42,28.449
2016/3/25 21:43,28.462
2016/3/25 21:44,28.461
2016/3/25 21:45,28.469
2016/3/25 21:46,28.495
2016/3/25 21:47,28.498
2016/3/25 21:48,28.508
2016/3/25 21:49,28.494
2016/3/25 21:50,28.545
2016/3/25 21:51,28.523
2016/3/25 21:52,28.458
2016/3/25 21:53,28.515
2016/3/25 21:54,28.465
2016/3/25 21:55,28.486
2016/3/25 21:56,28.462
2016/3/25 21:57,28.511
2016/3/25 21:58,28.535
2016/3/25 21:59,28.507
2016/3/25 22:00,28.517
2016/3/25 22:01,28.484
2016/3/25 22:02,28.541
2016/3/25 22:03,28.448
2016/3/25 22:04,28.495
2016/3/25 22:05,28.495
2016/3/25 22:06,28.493
2016/3/25 22:07,28.476
2016/3/25 22:08,28.479
2016/3/25 22:09,28.515
2016/3/25 22:10,28.519
2016/3/25 22:11,28.546
2016/3/25 22:12,28.531
2016/3/25 22:13,28.534
2016/3/25 22:14,28.5
2016/3/25 22:15,28.453
2016/3/25 22:16,28.552
2016/3/25 22:17,28.454
2016/3/25 22:18,28.441
2016/3/25 22:19,28.509
2016/3/25 22:20,28.532
2016/3/25 22:21,28.527
2016/3/25 22:22,28.475
2016/3/25 22:23,28.523
2016/3/25 22:24,28.536
2016/3/25 22:25,28.539
2016/3/25 22:26,28.482
2016/3/25 22:27,28.522
2016/3/25 22:28,28.529
2016/3/25 22:29,28.459
2016/3/25 22:30,28.542
2016/3/25 22:31,28.55
2016/3/25 22:32,28.547
2016/3/25 22:33,28.501
2016/3/25 22:34,28.457
2016/3/25 22:35,28.496
2016/3/25 22:36,28.485
2016/3/25 22:37,28.445
2016/3/25 22:38,28.546
2016/3/25 22:39,28.54
2016/3/25 22:40,28.486
2016/3/25 22:41,28.458
2016/3/25 22:42,28.539
2016/3/25 22:43,28.536
2016/3/25 22:44,28.496
2016/3/25 22:45,28.543
2016/3/25 22:46,28.553
2016/3/25 22:47,28.493
2016/3/25 22:48,28.537
2016/3/25 22:49,28.461
2016/3/25 22:50,28.49
2016/3/25 22:51,28.554
2016/3/25 22:52,28.467
2016/3/25 22:53,28.465
2016/3/25 22:54,28.481
2016/3/25 22:55,28.455
2016/3/25 22:56,28.471
2016/3/25 22:57,28.522
2016/3/25 22:58,28.506
2016/3/25 22:59,28.478
2016/3/25 23:00,28.519
2016/3/25 23:01,28.449
2016/3/25 23:02,28.463
2016/3/25 23:03,28.46
2016/3/25 23:04,28.534
2016/3/25 23:05,28.512
2016/3/25 23:06,28.525
2016/3/25 23:07,28.522
2016/3/25 23:08,28.516
2016/3/25 23:09,28.533
2016/3/25 23:10,28.529
2016/3/25 23:11,28.459
2016/3/25 23:12,28.501
2016/3/25 23:13,28.484
2016/3/25 23:14,28.524
2016/3/25 23:15,28.461
2016/3/25 23:16,28.526
2016/3/25 23:17,28.477
2016/3/25 23:18,28.537
2016/3/25 23:19,28.473
2016/3/25 23:20,28.558
2016/3/25 23:21,28.452
2016/3/25 23:22,28.496
2016/3/25 23:23,28.459
2016/3/25 23:24,28.544
2016/3/25 23:25,28.502
2016/3/25 23:26,28.471
2016/3/25 23:27,28.52
